107,42225
100,16947
99,10169
119,19602
126,18569
83,18605
93,20077
91,13347
94,16345
173,20589
120,17971
52,45780
138,22259
130,16150
136,19381
142,25425
136,24460
90,29249
115,23918
156,15357
93,13540
71,32306
103,40906
115,34075
126,29849
102,22909
74,17709
102,39412
89,28434
120,34326
106,34258
142,25860
122,23986
85,33660
116,41074
96,23207
66,26773
110,19476
131,35916
136,41143
77,28774
109,30459
123,29032
102,26722
120,35468
104,28418
107,19993
99,35141
108,42859
116,39152
79,40674
95,28811
136,47330
104,51333
103,31480
121,28811
94,26749
99,21853
132,22567
67,18168
84,38266
87,14833
97,25277
140,41891
129,39876
106,30120
71,30525
152,35743
129,26919
94,29549
110,23025
66,29489
110,36687
91,29803
86,27790
108,28138
112,35294
103,26203
125,27936
153,43436
100,29952
96,40169
142,25970
83,27772
53,28286
108,32784
148,28812
65,26546
84,31982
124,23780
99,25924
98,45341
125,26742
123,19303
106,41498
102,24414
93,32078
132,38644
128,54410
87,49886
114,24342
140,32003
98,33340
117,34408
137,47108
80,35197
115,54985
100,22301
92,23791
96,12956
123,27688
112,21095
99,20668
102,17051
120,21842
138,23215
74,17721
132,36979
74,18977
104,15981
112,22661
92,16841
125,16192
94,32460
111,28084
91,28790
101,36107
84,16889
75,16862
108,33290
65,35827
126,26367
96,32105
97,28050
130,24605
122,32116
116,36716
130,25268
112,29462
103,40061
119,17793
91,18416
112,42467
123,29154
104,33061
72,28625
101,17729
78,23297
111,42102
123,32073
127,30404
126,31585
118,29471
100,53267
113,52728
96,32394
110,50314
176,41453
145,34245
